,lextype,id,woi,senseid,context
1060,bury-v,700012,burying,[515026],Herbert also penned the verses which have come to sum up the general fate of such investigations:  A capacity for burying problems made royal commissions and the like instantly attractive to politicians besieged by one knotty issue or another.
1061,bury-v,700013,buried,[514131],"Let the Badoit flow] And of course all those other nations will be getting their act together planet-wise, and not burning down the rain forests, and capitalism and communism will be happily interweaving: a soupcon of this and a soupcon of that, and people-power triumphant at last.  In the second scenario, the only way we'll have our bottled Badoit mineral water for the new century celebrations is if we buried the bottle in the garden somewhere back in `96, and buried it deep, safe from the neighbours."
1062,bury-v,700015,buried,[514756],"Many people are so obsessed with the darkness or the bleakness (as they see it) of his view of life that they seem to be tone-deaf to the huge swell of feeling, often of pity, or sadness, a sense of loss, absence and distress that exists there.  But for me this is always accompanied by a courage to face up to the worst with clear-eyed stoicism or with wry humour. The tramps waiting near a country road by a solitary tree, crippled Hamm in his wheelchair, Winnie buried in her mound of earth, are not just compelling theatre images: they reflect a persistence and a human dignity that Beckett himself would have hesitated to call courage."
1063,bury-v,700018,buried,[514124],He left in September.  I went with him to the airport and he pulled me to him as he sat on the orange plastic chair and he buried his head between my breasts to breathe the smell of me.
1064,bury-v,700019,buried,[514956],"The film might give a heavy hint at mindlessness (a slow pan from furiously pedalling merchant bankers to a television screen on which Mrs Thatcher marvelled at the productivity of Japanese robots), but you had to make the connection yourself and could resist it if you so wished, in most cases with evidence provided by the film five minutes later.  Insinuating and suggestive, this was a politics of double entendre (best exemplified by the illustration of Norman Tebbit's `on yer bike"" speech with a shot of a women on a stationary exercise cycle in a derelict industrial site) and genuinely stretched the mind rather than feeding it junk-food. Professor Glyn Williams prefers his politics old-fashioned &dash. 200 years old if possible &dash. and has an engaging capacity to get furious with the dead and buried."
1065,bury-v,700021,bury,"[515026, 514668]","WALTER SISULU, the veteran African National Congress (ANC) leader, said yesterday he welcomed the prospect of talks with the King of the Zulus, Goodwill Zwelethini, and the president of the Zulu political organisation, Inkatha, Mangosuthu Buthelezi.  Mr Sisulu's readiness to talk is in line with Nelson Mandela's directive that as broad a front of black political groups as possible should bury their differences and make common cause against apartheid."
1066,bury-v,700022,buried,"[514131, 514113]","As many as six and possibly 12 are alleged to have died at the hands of the rings.  The police inquiry operated in utmost secrecy until it was revealed last month that they were digging up a synagogue car park in Clapton, East London, where an informant claimed boys' bodies were buried. The dig only turned up animal bones, although police firmly believe bodies were buried there at some point."
1067,bury-v,700024,buried,[514113],"Prince Charles, making up for the Buckingham Palace sojourn, attacked this vandalism in a speech in April.  He has a vested interest, for his great-great-great-grandmother is buried in the village of Singiorge de Padure, threatened with demolition."
1068,bury-v,700025,buried,"[514113, 514951]","'Oh, about 1491 or `92, after the Battle of Park when we beat up the Munros and Macdonalds.  The eagle is the Munro badge and we buried them here."""
1069,bury-v,700026,bury,"[514113, 514131]",""" Here he gave a professionally ghoulish laugh.  `Maybe someone'll forget to bury a body!"" Elinor was staring across the table at him, her eyes bright with the wine.`"
1070,bury-v,700027,buried,[514113],"Lady Porter declined to take part in the programmedespite being supplied with a detailed list of questions in advance at her request.  THE ashes of the actor Lord Olivier are to be buried in Westminster Abbey near Shakespeare's memorial and the remains of two fellow masters of his profession, David Garrick and Sir Henry Irving, writes John Ezard. `A memorial plaque will be dedicated in the abbey and Lord Olivier's ashes will be buried beneath it."
1071,bury-v,700028,buried,"[514113, 514668]","Kadar's funeral is the first event to involve workers on a large scale since Mr Grosz replaced him as general-secretary 13 months ago.  Mr Pal Kollat, a shipbuilder, described Kadar as an honest man and `a leader whose lectures we could understand and whose lectures made sense"". The question now is whether the workers"" respect for the party will be buried along with Kadar."
1072,bury-v,700031,buried,[514131],"A spokeswoman for Harwell said the chemicals were used for cleaning equipment on the site.  In the past, they had been buried, but in recent years they were removed for incineration, she added."
1073,bury-v,700032,buried,[514756],"East St Helen's is, thank goodness, still untouched and beautiful, which is more than can be said for West St Helen's.  Very soon all that remains of old Abingdon will, like its history, be buried under tons of concrete, and breeze-blocks."
1074,bury-v,700033,buried,[514113],"And {vocal sound=""um""} Edward Hyde wrote an elegiac mourning  comment on this, which we really haven't got time for  unfortunately.  Sorry, I think we'll just stick with Faulkner for a moment,  because I think that leads us on to the constant tragedies  of battle casualties, which were obviously very much brought  in into Oxford whenever people were wounded outside they  were often brought in to Oxford to be cared for ,  there was a hospital out of Yarnton too, but a great many  were cared for all over Oxford, and the greatest of course  were buried at Christchurch."
1075,bury-v,700034,buried,[514113],"Gacha was tracked down in a police operation focused on his son, Freddy, aged 17.  On Saturday he was buried in a common grave with Freddy and five bodyguards who had died with him in Friday's machine-gun battle with police."
1076,bury-v,700035,buried,[515026],"President Nixon was right about the two events that occurred within days of each other 20 years ago.  When his then speechwriter, Mr William Safire, suggested that Senator Kennedy's accident at Martha's Vineyard would be buried in the excitement of the moon landing, Mr Nixon disagreed: `The fact that it happened this day [July 19] could make it even more significant."""
